Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,Class
0.840035139,33989,206.2404264,0.809866667,0.982876813,0.841714592,0.732556199,HOROZ
0.693787968,48451,247.1665564,0.769777478,0.990299478,0.9210594,0.84746509,BARBUNYA
0.78993026,49662,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,BARBUNYA
0.785662138,32065,200.3278244,0.758032708,0.982972088,0.865098731,0.785372748,SIRA
0.51408086,31044,197.659696,0.771561479,0.988435769,0.954239808,0.925658498,SEKER
0.653199406,48828,247.0609313,0.760107817,0.981813713,0.824570213,0.869462035,BARBUNYA
0.700830189,128220,401.3335547,0.771312725,0.986608953,0.902808585,0.843540956,BOMBAY
0.691669153,21587,164.7356296,0.76208524,0.9873535,0.928065363,0.849323486,DERMASON
0.52040066,30600,196.3477022,0.775688485,0.989509804,0.943851783,0.923725952,SEKER
0.702474661,21820,165.721987,0.81245998,0.988542621,0.934894907,0.843208918,DERMASON
0.752082735,34101,207.2627053,0.771353452,0.989384476,0.898568612,0.810239193,SIRA
0.756878843,47102,242.7405604,0.790995795,0.982506051,0.81194676,0.807439002,BARBUNYA
0.553642225,31120,198.1390121,0.783682806,0.990809769,0.97027823,0.91212543,SEKER
0.787663356,34420,208.1576685,0.740738322,0.988698431,0.893556882,0.783810022,SIRA
0.333679658,30417,195.896503,0.773098035,0.99089325,0.984877069,0.970515523,SEKER
0.749867638,35144,210.0271031,0.772877348,0.985801275,0.882555487,0.81040749,SIRA
0.76166164,139207,419.0071608,0.782239216,0.990539269,0.871201054,0.802407376,BOMBAY
0.79282715,57180,268.6277186,0.753977756,0.991168241,0.882266994,0.778757045,CALI
0.653149472,22459,168.1209227,0.734093915,0.988423349,0.939896945,0.86851386,DERMASON
0.446621924,31458,198.9630385,0.786377317,0.988333651,0.958172836,0.945254305,SEKER
0.614702534,21877,166.0903609,0.810913991,0.990355168,0.964449616,0.887383514,DERMASON
0.826042363,58471,270.6910833,0.788558509,0.984231499,0.836226215,0.745834084,CALI
0.695619842,34281,207.7106689,0.811422414,0.988448412,0.92081297,0.846329145,SIRA
0.718294206,48883,248.343412,0.79979856,0.990917088,0.926911612,0.833417518,BARBUNYA
0.77339676,21932,165.8448692,0.745282042,0.984953493,0.870766423,0.795330424,DERMASON
0.756919163,34507,208.4052479,0.777747378,0.988553047,0.890529798,0.807334489,SIRA
0.668918861,34033,206.7953012,0.73419022,0.986895072,0.933038657,0.860295545,SIRA
0.702311275,133434,410.5796421,0.789965454,0.992243356,0.93230298,0.84332253,BOMBAY
0.690678219,32009,200.8229633,0.740935673,0.989565435,0.92092896,0.848239622,SEKER
0.469883494,31593,199.5413417,0.770322199,0.989839521,0.963425036,0.939237666,SEKER
0.74497456,48091,245.0142267,0.720767408,0.980412135,0.805418604,0.815931086,BARBUNYA
0.504102365,31280,198.4055115,0.770805285,0.988395141,0.94625818,0.929038343,SEKER
0.850787944,35978,212.6388551,0.72209683,0.98704764,0.813517971,0.722812293,HOROZ
0.469924157,31474,199.1773023,0.781313473,0.989959967,0.952623101,0.939218858,SEKER
0.774593661,46601,241.0958418,0.772431179,0.979657089,0.810869331,0.794464844,BARBUNYA
0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,HOROZ
0.719791885,21762,165.3720417,0.736692276,0.986995681,0.912320593,0.832564076,DERMASON
0.529514251,31492,199.1773023,0.798759229,0.989394132,0.948119004,0.92005198,SEKER
0.616011296,21462,163.9104256,0.746356819,0.983179573,0.930929662,0.88417697,DERMASON
0.768239458,34047,206.8507068,0.76618787,0.987017946,0.894241964,0.798482624,SIRA
0.786137994,143275,419.2638528,0.767369603,0.963594486,0.814246128,0.775441188,BOMBAY
0.634654708,20684,161.2437642,0.790186518,0.987236511,0.931235461,0.878228437,DERMASON
0.75676727,22426,167.6279318,0.683801202,0.984080977,0.879543694,0.805776172,DERMASON
0.805825541,42483,229.8323062,0.68917572,0.976555328,0.783155548,0.76854952,BARBUNYA
0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,HOROZ
0.702876202,132905,409.1646628,0.793367686,0.989338249,0.882624263,0.842088861,BOMBAY
0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,BARBUNYA
0.709234078,131860,406.9524144,0.751536933,0.986424996,0.88082047,0.836135618,BOMBAY
0.800616222,56394,265.8309011,0.784799208,0.984164982,0.864516475,0.769357695,CALI
0.651285139,43087,231.2819486,0.770975556,0.975050479,0.80511859,0.867197618,BARBUNYA
0.513759558,30847,197.1243203,0.770681818,0.989366875,0.967109244,0.925480392,SEKER
0.708704064,56736,266.3596327,0.779274177,0.98212775,0.869133231,0.835160323,CALI
0.844264335,37093,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,HOROZ
0.808277868,56517,265.9458281,0.806437095,0.98287241,0.834504078,0.763145948,CALI
0.698963474,22424,167.9655972,0.743656867,0.98813771,0.946331753,0.845003102,DERMASON
0.684490151,50168,250.2001108,0.775978535,0.980027109,0.84253974,0.851670933,BARBUNYA
0.731566018,139826,420.1739188,0.71073283,0.991653913,0.869712301,0.824149152,BOMBAY
0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,BOMBAY
0.565721853,118019,386.0211353,0.746318911,0.991653886,0.917709597,0.906315042,BOMBAY
0.852313703,37393,216.4577141,0.711352961,0.984114674,0.802164976,0.72003693,HOROZ
0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,HOROZ
0.738655623,49543,248.8530188,0.776865576,0.98173304,0.798915933,0.819655033,BARBUNYA
0.763205878,129274,403.8872417,0.782247133,0.991057753,0.870273946,0.801323883,BOMBAY
0.756504273,139153,418.4415798,0.778239315,0.988250343,0.859510632,0.805035938,BOMBAY
0.510946829,31558,199.3210815,0.762984155,0.988750871,0.957948542,0.926782809,SEKER
0.772624311,137618,415.2113366,0.787849695,0.983904722,0.890965798,0.793515586,BOMBAY
0.832401765,56205,265.9338588,0.769137033,0.98823948,0.817192715,0.74346187,CALI
0.702983339,34931,208.5090825,0.762664165,0.977527125,0.688618305,0.841913723,SIRA
0.795023273,33812,206.4101297,0.827284415,0.989648645,0.88337049,0.777527201,SIRA
0.825970469,34420,207.9220419,0.799481987,0.98646136,0.830549278,0.7496239,HOROZ
0.732938729,134325,411.3387045,0.789361449,0.989309511,0.885187446,0.823259465,BOMBAY
0.498615976,30724,195.4670618,0.782681273,0.976695743,0.903936374,0.928328835,SEKER
0.701123073,20772,161.4173908,0.747406866,0.985172347,0.921004226,0.844015537,DERMASON
0.807721576,36088,212.4950993,0.822182037,0.982708934,0.809475706,0.763989053,HOROZ
0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,HOROZ
0.782916503,35416,210.0968075,0.747670807,0.978879602,0.876723572,0.783141079,SIRA
0.821604177,57280,268.5139395,0.792185445,0.98859986,0.8355005,0.75386294,CALI
0.770569578,37285,216.2193553,0.788786251,0.984792812,0.871431132,0.797391024,HOROZ
0.742084098,34040,206.5057192,0.799451008,0.98393067,0.900955615,0.81696316,SIRA
