fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6,red
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5,red
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,red
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,red
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,red
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,red
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,red
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,red
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6,red
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6,red
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,red
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,red
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,red
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6,red
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,red
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,red
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,red
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7,red
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5,red
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5,red
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,red
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,red
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7,red
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5,red
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,red
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6,red
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,red
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6,red
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,red
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6,red
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5,red
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,red
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5,red
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5,red
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,7,red
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5,red
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5,red
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,red
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,red
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6,red
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5,red
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6,red
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6,red
